,Irrigation
405,416.57626
406,401.99414
407,348.76053
408,423.5616
409,421.08725
410,295.9991
411,283.62796
412,394.6845
413,333.23993
414,426.54868
415,332.48358
416,318.69586
417,362.91345
418,413.95242
419,357.96176
420,406.56415
421,520.21204
422,392.50522
423,417.2694
424,382.11658
425,495.82065
426,405.71124
427,439.83597
428,485.09998
429,366.11972
430,446.00412
431,270.92157
432,308.80725
433,330.14603
434,358.68384
435,375.54196
436,425.3865
437,506.1499
438,497.50824
439,480.39447
440,470.759
441,464.69534
442,483.31036
443,456.7837
444,467.91913
445,449.9199
446,407.80737
447,449.9939
448,423.19415
449,357.86942
450,360.83527
451,470.33914
452,484.8063
453,490.9336
454,378.4975
455,476.87527
456,423.95526
457,418.21887
458,432.67734
459,424.14752
460,473.5444
461,472.46106
462,469.58466
463,482.23215
464,488.63553
465,458.94696
466,476.02002
467,468.23077
468,505.56583
469,504.77374
470,482.98895
471,484.91238
472,502.32712
473,468.15927
474,500.84534
475,486.42538
476,477.89795
477,473.1353
478,476.5772
479,452.07892
480,450.73444
481,454.44177
482,457.34393
483,490.40686
484,497.33612
485,504.39438
486,501.68082
487,506.97256
488,502.81433
489,511.33078
490,506.57935
491,491.50348
492,492.29138
493,487.38092
494,502.19748
495,487.61517
496,489.6057
497,480.3067
498,483.86877
499,485.65628
500,494.26907
501,482.4935
502,509.6918
503,519.37585
504,500.37347
505,521.2467
506,525.0789
507,524.93567
508,497.44757
509,512.48145
510,517.5278
511,497.4096
512,498.46475
513,500.95312
514,484.54874
515,451.60635
516,476.75784
517,549.8172
518,541.90094
519,513.80054
520,519.7993
521,533.6374
522,520.3181
523,540.57794
524,525.5702
525,545.08496
526,521.4357
527,544.0768
528,530.31573
529,530.8992
530,521.2288
531,536.0195
532,541.65515
533,546.9155
534,537.227
535,529.1329
536,530.27264
537,529.5767
538,535.5289
539,537.1613
540,538.9764
541,531.96686
542,538.663
543,511.4874
544,519.44916
545,474.76895
546,513.7915
547,551.3151
548,546.6405
549,540.8565
550,565.0066
551,533.6089
552,533.329
553,553.3712
554,558.65717
555,561.81024
556,532.36786
557,549.9967
558,532.2979
559,520.15564
560,523.15643
561,532.6029
562,543.3233
563,522.9264
564,-26.485592
565,-15.210995
566,-6.846325
567,-13.996075
568,-3.069897
569,1.0765723
570,-2.8955042
571,0.43892276
572,-0.48916256
573,0.66519535
574,1.4267005
575,1.2515143
576,1.2814215
577,1.7771491
578,13.512447
579,6.382023
580,3.5695531
581,2.2562292
582,1.2490729
583,1.4929389
584,3.555271
585,0.78027713
586,0.905918
587,3.6916692
588,2.6170843
589,3.5226934
590,1.4841498
591,2.1048162
592,2.7068517
593,1.0694617
594,-0.0069390615
595,2.2676885
596,1.7398566
597,6.798168
598,11.742229
599,6.94051
600,-4.0751305
601,-2.9468195
602,-10.14526
603,-11.0647545
604,-26.03056
605,-25.98225
606,-40.514843
607,-10.625423
608,-4.468151
609,-20.46545
610,-13.476559
611,-9.800442
612,1.3090857
613,6.8450584
614,6.894764
615,8.417652
616,6.729519
617,7.748371
618,6.656605
619,7.0462303
620,9.129894
621,7.4729424
622,7.451748
623,6.9587517
624,6.57761
625,6.379566
626,5.845234
627,5.7418556
628,6.3594246
629,5.6061287
630,4.2728004
631,4.7608833
632,4.1069527
633,3.0230596
634,3.978809
635,4.5683174
636,6.2456703
637,4.120899
638,8.657955
639,8.219074
640,-2.7629511
641,-3.428387
642,-3.9519007
643,-4.9454155
644,-3.91
645,-4.226757
646,-2.0091517
647,-2.2722437
648,-5.8033714
649,-0.67437375
650,-4.383236
651,-1.850094
652,-4.2006493
653,-4.237026
654,0.8171576
655,-0.6294061
656,-0.7806512
657,0.13838564
658,-4.16885
659,-0.28084958
660,0.42581546
661,2.474445
662,10.785107
663,12.419849
664,15.935024
665,1.765766
666,4.211445
667,0.64383304
668,4.708622
669,6.5769997
670,8.316341
671,10.309574
672,10.789181
673,11.583256
674,11.988392
675,11.565632
676,11.425549
677,11.524403
678,11.440105
679,11.413219
680,12.0580635
681,11.367474
682,10.753475
683,10.963345
684,10.653057
685,10.534847
686,10.131336
687,9.707348
688,9.464115
689,0.560871
690,3.2294042
691,7.19038
692,-0.45251095
693,4.5164223
694,4.821308
695,6.7252235
696,3.4184759
697,4.43314
698,8.816143
699,10.086254
700,10.726307
701,5.286915
702,5.8371925
703,7.2218437
704,7.9867516
705,8.803982
706,9.258091
707,5.3910713
708,6.0676003
709,6.837467
710,6.227375
711,5.9585304
712,6.5903893
713,7.31551
714,7.8934746
715,7.4111366
716,7.048176
717,7.213978
718,7.3078117
719,7.106312
720,7.0223503
721,6.920597
722,7.1450233
723,6.9764366
724,11.519047
725,6.5642815
726,8.765041
727,4.2769356
728,6.6964912
729,5.3327675
730,14.379276
731,6.7952385
732,7.5967903
733,6.755909
734,0.8692664
735,1.9478034
736,2.2208288
737,5.6797066
738,6.6736183
739,7.6251335
740,10.452839
741,9.645756
742,-2.8777583
743,-1.3941461
744,-4.5019646
745,-5.961254
746,2.761356
747,19.786259
748,15.84264
749,-1.67091
750,0.3222083
751,-7.4281273
752,-5.151043
753,-4.614086
754,-3.203396
755,-3.4274867
756,-0.26478207
757,0.61598575
758,4.1809273
759,5.36417
760,5.323902
761,5.656391
762,6.236912
763,6.279148
764,6.976658
765,7.2760735
766,6.926449
767,7.00478
768,7.054203
769,7.4282036
770,7.1027412
771,7.0444984
772,6.925556
773,6.8552666
774,6.9035225
775,6.9629326
776,6.8442726
777,6.9006233
778,9.180546
779,9.21854
780,10.318554
781,6.0303383
782,7.7139473
783,5.8167763
784,7.291584
785,6.658947
786,5.103092
787,6.892643
788,4.8159523
789,3.9524114
790,4.112522
791,-0.6128961
792,4.0610847
793,6.4048347
794,6.874958
795,6.4382515
796,7.032337
797,6.560543
798,6.339176
799,6.592678
800,6.3081093
801,7.2896843
802,7.1231575
803,6.830387
804,7.3799477
805,7.5197487
806,7.813526
807,7.705471
808,7.4845467
809,7.57967
810,7.366001
811,7.306141
812,7.285778
813,11.817455
814,11.543758
815,8.394611
816,9.362972
817,7.932522
818,8.434834
819,6.763775
820,6.5090523
821,3.0075414
822,2.67963
823,5.8480263
824,2.3909185
825,-4.8241386
826,-6.3299522
827,-5.231106
828,-2.2715724
829,-4.7944603
830,-2.0748103
831,-1.0646173
832,2.0365026
833,0.2651404
834,5.371311
835,5.2831154
836,8.156788
837,8.738377
838,10.875095
839,7.7728004
840,7.858326
841,5.9875526
842,6.6756325
843,6.7336464
844,7.358471
845,6.8292656
846,7.596401
847,7.7141685
848,7.2341194
849,7.448063
850,8.132801
851,7.6520805
852,7.6203346
853,7.367733
854,7.5249367
855,7.6303215
856,7.7451363
857,10.569042
858,12.368023
859,10.606533
860,7.7304573
861,8.467976
862,6.5090523
863,6.671612
864,4.8425636
865,5.875416
866,1.7469062
867,1.4449958
868,6.504841
869,2.956272
870,10.299618
871,22.418873
872,19.966114
873,23.492558
874,23.00085
875,25.96333
876,31.121143
877,30.339443
878,35.427433
879,33.57233
880,36.301853
881,35.604397
882,35.230618
883,36.026287
884,35.10175
885,33.636936
886,33.074795
887,32.011395
888,33.880505
889,55.21538
890,68.60578
891,46.33298
892,39.021854
893,24.807613
894,20.69099
895,15.696583
896,13.215321
897,7.85548
898,-7.6645317
899,12.624447
900,10.448399
901,15.683193
902,9.735798
903,4.9961433
904,5.2705727
905,2.3704565
906,3.111591
907,2.5108678
908,3.8636053
909,3.1214635
910,3.0199316
911,4.0323067
912,5.325123
913,5.119709
914,5.332157
915,4.726185
916,4.656788
917,4.148182
918,3.3843267
919,3.6050909
920,2.4165533
921,3.7254522
922,3.3841894
923,1.8852118
924,3.0189855
925,3.0593755
926,2.4543035
927,1.6790808
928,0.79933536
929,3.7626836
930,0.9052466
931,7.137882
932,5.8223
933,5.7432747
934,3.8010442
935,2.8370855
936,1.441593
937,1.6469764
938,3.0161932
939,3.1197088
940,2.578037
941,2.7985113
942,4.797825
943,2.8658483
944,2.493488
945,1.2866706
946,1.6634558
947,2.2600133
948,1.6857642
949,-0.66718686
950,0.5441016
951,0.15767275
952,0.772251
953,0.4552039
954,0.91478336
955,-0.61527646
956,0.30195987
957,-2.2281153
958,-1.381878
959,6.917469
960,2.9272954
961,-3.3286097
962,-12.384151
963,4.6811714
964,-2.1805842
965,-4.9774437
966,-5.7720757
967,-4.126339
968,-2.6516535
969,-1.3949548
970,-1.6227685
971,-1.3082696
972,-0.1845056
973,0.10051333
974,-0.667904
975,0.99094
976,1.1737555
977,1.9621924
978,-0.47275937
979,-0.4004022
980,0.7255286
981,0.53119266
982,0.916294
983,1.4498938
984,0.7260016
985,-0.5108148
986,-1.0342675
987,-0.27660763
988,-2.2158473
989,-2.2632105
990,-0.36469662
991,-1.3332788
992,-0.54885495
993,7.474758
994,13.542515
995,13.77203
996,-3.931927
997,-6.293499
998,-8.625332
999,-1.0569726
1000,-1.7892877
1001,-5.113674
1002,3.6673925
1003,4.693775
1004,7.1307487
1005,7.108097
1006,5.047138
1007,5.1152534
1008,6.57304
1009,2.2384527
1010,2.0985448
1011,1.8478888
1012,2.0792882
1013,2.4137914
1014,3.3037755
1015,4.4124947
1016,4.646412
1017,4.7067757
1018,4.6955147
1019,4.443409
1020,4.287983
1021,1.5713996
1022,2.933399
1023,2.5311468
1024,3.0455968
1025,3.416126
1026,3.5887945
1027,5.4300575
1028,5.518818
1029,4.6480293
1030,4.7537575
1031,1.4671973
1032,3.3235815
1033,4.9020576
1034,6.585308
1035,12.112324
1036,11.2747
1037,24.349094
1038,-4.673443
1039,-3.116955
1040,-8.564907
1041,0.6883429
1042,1.7525977
1043,-6.867428
1044,-7.9977226
1045,-5.441311
1046,-0.31048214
1047,-0.554104
1048,4.8955574
1049,4.7318306
1050,4.0603065
1051,3.4796178
1052,1.5344123
1053,1.2734412
1054,1.5750922
1055,2.6606023
1056,2.0892217
1057,3.4285161
1058,3.5097387
1059,2.176029
1060,2.9266546
1061,3.3616827
1062,1.9851264
1063,1.3045233
1064,3.1544378
1065,3.0756109
1066,2.6993139
1067,3.66843
1068,4.547901
1069,2.7730443
1070,1.5242652
1071,1.5881995
1072,1.8415259
1073,2.5410497
1074,2.0701787
1075,0.15973268
1076,-1.2565728
1077,1.0642127
1078,5.927387
1079,6.5784492
1080,11.385998
1081,-16.786129
1082,-4.1021233
1083,3.7053869
1084,5.049427
1085,5.3320503
1086,3.95705
1087,3.8954046
1088,3.9402044
1089,1.2248572
1090,1.8786353
1091,2.1306188
1092,-1.3834955
1093,2.8170812
1094,3.3670995
1095,3.1774786
1096,0.2150458
1097,3.815006
1098,3.542545
1099,3.8309667
1100,4.2771645
1101,3.8794744
1102,0.9716834
1103,1.1258277
1104,1.4437598
1105,1.2529181
1106,0.064441554
1107,0.25142276
1108,2.9909246
1109,3.9552038
1110,2.731342
1111,4.200672
1112,5.059971
1113,8.953823
1114,11.216709
1115,14.163128
1116,5.0979652
1117,7.3643837
1118,7.730793
1119,2.8207128
1120,2.8824651
1121,3.0570257
1122,2.568775
1123,-1.4896051
1124,2.2957494
1125,1.8521308
1126,1.7745246
1127,3.0615423
1128,2.9557226
1129,2.7436101
1130,3.5418737
1131,2.3424413
1132,1.6086768
1133,2.2853124
1134,2.0182683
1135,1.0260199
1136,2.454975
1137,2.8198736
1138,3.0653112
1139,4.496464
1140,2.1580694
1141,2.7982824
1142,5.7483864
1143,4.4952583
1144,4.9233437
1145,3.7237432
1146,4.492893
1147,11.717487
1148,9.428188
1149,11.60429
1150,4.4799232
1151,1.8448218
1152,9.466793
1153,5.4313393
1154,6.506092
1155,3.086933
1156,3.3465612
1157,1.4722785
1158,1.8737677
1159,3.6363256
1160,2.7139928
1161,3.574909
1162,3.5760686
1163,4.7016487
1164,3.5408208
1165,5.027561
1166,4.3636208
1167,3.7919195
1168,5.977009
1169,4.1755104
1170,4.020893
1171,6.766735
1172,1.1753119
1173,4.6661415
1174,3.6267889
1175,2.361469
1176,3.8849676
1177,4.8194466
1178,2.7812688
1179,4.1564827
1180,3.1907537
1181,3.646427
1182,6.9249763
1183,8.872318
1184,7.812023
1185,6.6917534
1186,5.7330513
1187,3.9749029
1188,4.296131
1189,3.6588628
1190,3.1016576
1191,2.2040899
1192,1.7537268
1193,2.5990179
1194,2.7545965
1195,2.6452062
1196,4.7352333
1197,4.9854317
1198,2.8370855
1199,4.2767067
1200,3.8536413
1201,2.8200414
1202,3.227146
1203,3.5010412
1204,2.071201
1205,3.2280767
1206,2.317417
1207,2.8718755
1208,1.7985419
1209,1.7740821
1210,-0.9256402
1211,1.5943335
1212,1.1149482
1213,1.6624182
1214,0.079807155
1215,4.122959
1216,3.6190374
1217,1.8796271
1218,3.0165746
1219,3.1362493
1220,4.8571205
1221,2.002979
1222,0.6731757
1223,1.6775702
1224,-0.13708128
1225,0.06911074
1226,0.6340064
1227,0.29593265
1228,0.5195807
1229,0.7943152
1230,-0.49239743
1231,-0.34991086
1232,0.8473395
1233,-0.18066038
1234,0.16192995
1235,-0.5759698
1236,3.7232397
1237,3.9897954
1238,1.5254096
1239,3.209934
1240,1.5572394
1241,2.866657
1242,6.9931755
1243,9.389606
1244,9.966816
1245,6.5388374
1246,-6.7359734
1247,2.8029668
1248,-0.5813867
1249,-0.87453854
1250,0.15896975
1251,0.959751
1252,1.0347785
1253,2.6613195
1254,0.70636356
1255,1.6528052
1256,3.6302373
1257,2.0813024
1258,2.5374181
1259,2.039295
1260,2.9445531
1261,2.9268682
1262,1.8987464
1263,1.7127723
1264,1.9022559
1265,0.5740851
1266,1.5109595
1267,4.0890694
1268,3.8703191
1269,2.046436
1270,2.102619
1271,3.8609197
1272,1.7516516
1273,8.573742
1274,7.7899284
1275,11.570766
1276,1.6671942
1277,6.6488533
1278,20.20023
1279,15.333157
1280,1.3708838
1281,7.9672813
1282,5.6179543
1283,5.845783
1284,5.621586
1285,8.692242
1286,6.633007
1287,2.6155279
1288,3.3543737
1289,1.7940558
1290,1.1324652
1291,1.4284858
1292,1.4356726
1293,2.3050115
1294,1.719242
1295,2.2330968
1296,1.7345313
1297,2.449619
1298,2.4815862
1299,2.731342
1300,3.6777532
1301,-0.23243345
1302,-0.96017087
1303,-0.15215696
1304,-0.08384336
1305,-1.1229364
1306,-0.69077694
1307,-0.92792904
1308,3.9407232
1309,6.83881
1310,3.8516119
1311,6.199543
1312,2.2307622
1313,7.364498
1314,13.924549
1315,7.5004234
1316,15.179043
1317,-7.369488
1318,8.146465
1319,3.3920324
1320,5.408695
1321,6.107929
1322,3.0720403
1323,3.4321477
1324,2.2666814
1325,3.8841283
1326,2.9709508
1327,3.113819
1328,4.0086555
1329,5.099354
1330,7.049015
1331,5.9471626
1332,6.292042
1333,5.409031
1334,3.6071508
1335,4.3026466
1336,3.9120214
1337,3.4271276
1338,4.837742
1339,4.217579
1340,3.7233007
1341,5.055668
1342,3.7842138
1343,7.0265617
1344,7.146618
1345,5.9502754
1346,7.3712425
1347,3.802097
1348,7.4928627
1349,1.9929847
1350,-0.13673033
1351,5.7732887
1352,-4.7899895
1353,-6.9618034
1354,-6.0785484
1355,6.8224907
1356,6.558422
1357,9.537533
1358,9.186512
1359,9.008358
1360,5.981632
1361,4.6492043
1362,2.2197149
1363,-8.986996
1364,-7.686535
1365,-5.4250145
1366,-5.8869896
1367,-3.824032
1368,-5.1590843
1369,-4.396572
1370,-3.9622767
1371,-3.0572932
1372,-2.6100886
1373,-2.9304774
1374,-2.7941859
1375,-1.4829675
1376,-0.21714415
1377,-2.0154536
1378,-2.0908778
1379,-2.8277705
1380,-3.652981
1381,-3.8280451
1382,-4.6170464
1383,-4.0575523
1384,0.78123844
1385,2.3221319
1386,2.0715368
1387,1.2135352
1388,1.2867774
1389,1.6351355
1390,4.83202
1391,3.214237
1392,-0.10071958
1393,-1.3429834
1394,-2.7228968
1395,-1.7169305
1396,-2.6248744
1397,-5.006115
1398,-4.27586
1399,-4.871212
1400,-5.532131
1401,-5.533245
1402,-5.155117
1403,-5.487774
1404,-6.2055473
1405,-4.936489
1406,-5.23991
1407,-6.649807
1408,-6.669201
1409,-7.8702354
1410,-7.6984673
1411,3.5858648
1412,3.3143804
1413,2.2893407
1414,1.8915747
1415,-2.2292597
1416,0.10051333
1417,-9.245495
1418,-0.8646661
1419,-4.7539024
1420,-5.9666862
1421,-6.0321617
1422,-3.7403529
1423,-3.700802
1424,-4.596859
1425,-6.971447
1426,-3.6023371
1427,-10.828045
1428,-6.855892
1429,-6.7494164
1430,-6.40884
1431,-5.7205467
1432,-5.5069084
1433,-6.489727
1434,-7.5406
1435,-6.045742
1436,-9.243038
1437,-9.610928
1438,-10.1533165
1439,-10.35017
1440,3.0934026
1441,-0.67722714
1442,-3.364483
1443,-6.873104
1444,-6.803356
1445,-5.2548943
1446,0.7680701
1447,2.6787603
1448,-0.32006466
1449,-2.3156397
1450,1.2151679
1451,-2.9696467
1452,-3.2530177
1453,-4.643154
1454,-6.848156
1455,-0.010479101
1456,5.8598824
1457,2.131519
1458,4.044544
1459,-1.7895471
1460,-4.2608757
1461,-1.5350152
1462,-1.5541192
1463,-0.92089474
1464,1.4246253
1465,1.8625678
1466,2.402393
1467,2.9224737
1468,2.7758062
1469,2.0929906
1470,-3.4409907
1471,-3.857754
1472,-6.095028
1473,-6.31065
1474,-8.412945
1475,-7.836712
1476,-7.4928703
1477,-8.863369
1478,-8.660397
1479,-6.106884
1480,-5.301449
1481,-2.2834284
1482,-2.4471858
1483,-9.485744
1484,-9.209835
1485,-7.17181
1486,-8.081402
1487,-7.0644493
1488,-5.3920555
1489,-4.012783
1490,-8.480343
1491,-8.593563
1492,-10.258282
1493,-8.886272
1494,-7.7662315
1495,-9.547695
1496,-9.13673
1497,-7.5545464
1498,-7.329891
1499,-5.824398
1500,-4.848568
1501,-4.4349327
1502,-4.5519524
1503,-1.9655267
1504,-2.85899
1505,-2.7811396
1506,-2.8529017
1507,-2.1331446
1508,-10.522854
1509,-10.103802
1510,-8.837322
1511,-8.833248
1512,-9.152233
1513,-10.439541
1514,-8.211132
1515,-7.884548
1516,-6.7876854
1517,-6.0636406
1518,-4.732723
1519,-5.336849
1520,-4.4505577
1521,-4.3301964
1522,-11.748089
1523,-11.011227
1524,-11.850384
1525,-3.4513667
1526,-4.3634453
1527,-7.412899
1528,-9.232525
1529,-9.829723
1530,-10.085934
1531,-9.970898
1532,-10.221737
1533,-9.613491
1534,-9.1924095
1535,-8.176037
1536,-9.583981
1537,-9.477978
1538,-9.489758
1539,-8.179562
1540,-9.332958
1541,-8.735622
1542,-9.279156
1543,-8.503536
1544,-8.20248
1545,-7.944332
1546,-8.7848015
1547,-9.685482
1548,-10.005825
1549,-10.268887
1550,-9.776699
1551,-10.475964
1552,-8.708096
1553,-9.279217
1554,-7.49049
1555,-9.733913
1556,-7.810833
1557,-11.273418
1558,-23.505428
1559,-24.840923
1560,-0.044674046
1561,-7.1184196
1562,-6.8787804
1563,-5.1152916
1564,-4.076473
1565,-9.822552
1566,-9.197369
1567,-7.780987
1568,-4.973446
1569,-3.1324275
1570,-3.7318995
1571,-2.5061915
1572,-2.2545893
1573,-10.80093
1574,-12.163982
1575,-14.67532
1576,-12.07333
1577,-13.692989
1578,-11.62965
1579,-13.406872
1580,-15.795483
1581,-10.015774
1582,-9.369442
1583,-12.553631
1584,-9.995968
1585,-9.175198
1586,-14.3915825
1587,-10.921291
1588,-7.4868736
1589,-8.268154
1590,-7.895687
1591,-5.9759483
1592,-6.333721
1593,-5.886715
1594,-4.548992
1595,-5.255932
1596,-4.6958275
1597,-5.1951714
1598,-4.4947624
1599,-4.9370995
1600,-5.027981
1601,-5.1609154
1602,-4.309292
1603,-3.3754694
1604,-12.702999
1605,-11.967358
1606,-9.926098
1607,-8.924068
1608,-7.277355
1609,-7.210888
1610,-6.731701
1611,-5.514721
1612,-5.193447
1613,-10.671398
1614,-11.653469
1615,-11.860256
1616,-8.884853
1617,-7.524639
1618,-7.1433067
1619,-5.2266045
1620,-4.390911
1621,-3.2835658
1622,-3.0923731
1623,-1.1023217
1624,-0.841015
1625,-0.47680295
1626,-0.19218077
1627,0.6340064
1628,-9.571041
1629,-9.341946
1630,-9.871227
1631,-10.977306
1632,-10.6329
1633,-8.360287
1634,-11.1993065
1635,-10.137203
1636,-9.503399
1637,-8.594006
1638,-7.2941246
1639,-6.3314323
1640,-6.1308403
1641,-4.967083
1642,-5.1603355
1643,-4.648571
1644,-4.074215
1645,-3.7952998
1646,-2.8613856
1647,-2.7105372
1648,-3.5786707
1649,-3.019543
1650,-14.120754
1651,-13.281048
1652,-12.292263
1653,-8.00375
1654,-6.2781487
1655,-7.442074
1656,-6.350765
1657,-8.734005
1658,-9.971813
1659,-10.347546
1660,-9.5968895
1661,-10.895489
1662,-10.997768
1663,-11.659451
1664,-10.992901
1665,-10.947231
1666,-11.434231
1667,-10.58247
1668,-10.626812
1669,-9.526379
1670,-12.091595
1671,-12.627331
1672,-11.589123
1673,-11.8738365
1674,-11.065975
1675,-10.738842
1676,-10.336666
1677,-10.436886
1678,-10.202801
1679,-10.286144
1680,-10.179287
1681,-9.525158
1682,-10.089779
1683,-9.351574
1684,-19.029339
1685,-13.145031
1686,-18.985744
1687,-26.994686
1688,-29.307964
1689,0.07886111
1690,-0.2244531
1691,-0.106823094
1692,-0.51716244
1693,0.32536685
1694,1.1824836
1695,2.345371
1696,-9.218121
1697,-11.812832
1698,-12.886211
1699,-12.652859
1700,-13.698986
1701,-14.17683
1702,-12.757229
1703,-13.949795
1704,-12.27673
1705,-9.613766
1706,-13.609829
1707,-12.8534355
1708,-12.948467
1709,-11.661877
1710,-11.505642
1711,-11.032833
1712,-10.280819
1713,-13.082897
1714,-14.151028
1715,-11.823544
1716,-12.507107
1717,-10.543499
1718,-10.610226
1719,-13.860546
1720,-10.347439
1721,-12.116283
1722,-8.401196
