,Irrigation
496,0.0
497,531.0893356429849
498,513.5834946009127
499,0.0
500,506.0836207297144
501,0.0
502,0.0
503,0.0
504,0.0
505,0.0
506,0.0
507,446.9645648631437
508,564.6486501050392
509,525.5655857300827
510,0.0
511,500.24580340524415
512,0.0
513,0.0
514,0.0
515,526.381120321793
516,580.1247023566211
517,0.0
518,0.0
519,0.0
520,0.0
521,510.1726324227087
522,0.0
523,468.5401558772401
524,0.0
525,0.0
526,0.0
527,522.2936618800923
528,0.0
529,0.0
530,0.0
531,0.0
532,0.0
533,0.0
534,0.0
535,0.0
536,0.0
537,0.0
538,0.0
539,0.0
540,0.0
541,0.0
542,499.4821474067405
543,0.0
544,548.9635302293372
545,0.0
546,0.0
547,0.0
548,0.0
549,0.0
550,0.0
551,0.0
552,589.1020288583018
553,0.0
554,0.0
555,533.777469994272
556,0.0
557,0.0
558,0.0
559,0.0
560,0.0
561,0.0
562,479.38407791825307
563,0.0
564,492.38441326957536
565,581.156449528402
566,0.0
567,0.0
568,547.4443728016213
569,548.2368416116215
570,0.0
571,0.0
572,465.7789716253633
573,0.0
574,0.0
575,0.0
576,0.0
577,0.0
578,536.7479854307373
579,520.1864435126155
580,600.3537035666515
581,0.0
582,0.0
583,0.0
584,0.0
585,526.9283307525319
586,0.0
587,0.0
588,0.0
589,499.9869540771639
590,0.0
591,0.0
592,0.0
593,520.8942601271137
594,0.0
595,539.8776314622331
596,544.6506173623688
597,0.0
598,481.0181655563798
599,576.3408268802568
600,0.0
601,586.2008660920962
602,0.0
603,0.0
604,0.0
605,0.0
606,0.0
607,0.0
608,0.0
609,0.0
610,0.0
611,532.9619354025618
612,512.2224581548863
613,0.0
614,0.0
615,529.1429564469618
616,0.0
617,0.0
618,0.0
619,0.0
620,0.0
621,0.0
622,553.2765207588699
623,527.3472426264186
624,0.0
625,498.1973647342845
626,0.0
627,0.0
628,0.0
629,0.0
630,0.0
631,0.0
632,574.9049237218785
633,0.0
634,0.0
635,604.4592573859227
636,0.0
637,0.0
638,0.0
639,476.4261277360998
640,437.2229283203295
641,0.0
642,0.0
643,0.0
644,0.0
645,532.0951435181624
646,0.0
647,524.9818738939439
648,0.0
649,546.5432540636332
650,0.0
651,0.0
652,0.0
653,0.0
654,0.0
655,0.0
656,0.0
657,0.0
658,0.0
659,0.0
660,0.0
661,0.0
662,0.0
663,596.7329971386807
664,510.10025091242653
665,0.0
666,0.0
667,0.0
668,0.0
669,0.0
670,548.9635302293372
671,0.0
672,0.0
673,0.0
674,483.81432658920767
675,478.4765769070748
676,0.0
677,0.0
678,0.0
679,0.0
680,521.9110184239113
681,0.0
682,0.0
683,543.2128503024383
684,0.0
685,0.0
686,619.5483947402665
687,0.0
688,632.939828430694
689,522.2935065549627
690,0.0
691,0.0
692,763.0467581015062
693,0.0
694,547.5258408319711
695,0.0
696,0.0
697,529.4531407302957
698,518.823776152731
699,0.0
700,0.0
701,0.0
702,0.0
703,0.0
704,0.0
705,0.0
706,0.0
707,0.0
708,558.8581292824591
709,482.7939694621531
710,0.0
711,0.0
712,0.0
713,0.0
714,579.2959651289154
715,0.0
716,467.69476880464765
717,0.0
718,0.0
719,0.0
720,0.0
721,0.0
722,0.0
723,569.0109563631441
724,0.0
725,0.0
726,0.0
727,762.6672211479124
728,0.0
729,448.9230922969888
730,0.0
731,0.0
732,0.0
733,0.0
734,0.0
735,0.0
736,0.0
737,514.975829060505
738,484.6647103447935
739,0.0
740,0.0
741,536.7479854307373
742,0.0
743,0.0
744,534.0229613612271
745,0.0
746,538.9383027424221
747,0.0
748,0.0
749,510.1004062375559
750,496.68759112303553
751,0.0
752,493.81880588739546
753,0.0
754,0.0
755,572.6495251809914
756,0.0
757,0.0
758,526.5811014258453
759,525.0186082870378
760,550.3869297148017
761,0.0
762,0.0
763,0.0
764,0.0
765,458.9633237234885
766,0.0
767,0.0
768,0.0
769,465.00215971936433
770,0.0
771,0.0
772,479.38399176854625
773,547.5259184945359
774,546.7992298768202
775,0.0
776,0.0
777,0.0
778,0.0
779,0.0
780,0.0
781,0.0
782,0.0
783,0.0
784,0.0
785,0.0
786,0.0
787,0.0
788,0.0
789,558.5307039097661
790,0.0
791,0.0
792,0.0
793,0.0
794,0.0
795,514.7147275180494
796,0.0
797,0.0
798,532.6603716639073
799,0.0
800,0.0
801,0.0
802,0.0
803,0.0
804,0.0
805,0.0
806,0.0
807,0.0
808,0.0
809,521.4780496258173
810,503.4974573258531
811,540.3127748121381
812,527.7436323565481
813,0.0
814,0.0
815,0.0
816,0.0
817,0.0
818,0.0
819,0.0
820,0.0
821,0.0
822,517.2613606764883
823,0.0
824,0.0
825,0.0
826,0.0
827,0.0
828,571.0093694775032
829,0.0
830,0.0
831,611.5639841280263
832,0.0
833,0.0
834,0.0
835,0.0
836,455.7058310108753
837,613.9709023326054
838,0.0
839,541.7752385676372
840,0.0
841,602.8966865845507
842,510.62579348761966
843,0.0
844,452.87900068243505
845,0.0
846,0.0
847,0.0
848,0.0
849,0.0
850,0.0
851,0.0
852,0.0
853,0.0
854,549.6361657020351
855,613.9709023326054
856,0.0
857,0.0
858,0.0
859,544.6456469582292
860,0.0
861,552.4731791898145
862,0.0
863,0.0
864,0.0
865,0.0
866,0.0
867,527.5827931850946
868,0.0
869,0.0
870,0.0
871,0.0
872,527.5827931850946
873,467.1421184356798
874,520.1508740579918
875,520.8942601271137
876,0.0
877,0.0
878,0.0
879,515.4441343255286
880,0.0
881,513.5153845316879
882,0.0
883,0.0
884,463.05276415443734
885,552.2556463461447
886,0.0
887,634.7950317757823
888,511.3920123507577
889,748.4883667141892
890,0.0
891,0.0
892,0.0
893,0.0
894,0.0
895,0.0
896,538.9765127242449
897,0.0
898,650.8109941770235
899,0.0
900,507.4107186349752
901,0.0
902,0.0
903,468.5051790962893
904,0.0
905,629.6294616111866
906,0.0
907,0.0
908,0.0
909,0.0
910,546.08822909717
911,0.0
912,469.8683259066055
913,544.7720816135292
914,0.0
915,0.0
916,0.0
917,0.0
918,0.0
919,555.3884765427921
920,0.0
921,0.0
922,549.0035264501475
923,0.0
924,0.0
925,557.4588051920455
926,0.0
927,0.0
928,0.0
929,0.0
930,0.0
931,513.9089007469241
932,0.0
933,576.3408268802568
934,0.0
935,0.0
936,0.0
937,0.0
938,458.3548483445297
939,0.0
940,0.0
941,606.0218281872949
942,0.0
943,531.9416046277892
944,0.0
945,0.0
946,484.6647103447935
947,0.0
948,0.0
949,0.0
950,0.0
951,0.0
952,627.9742393701506
953,597.9046145894513
954,504.66394904735455
955,0.0
956,522.2566944993043
957,0.0
958,0.0
959,0.0
960,534.3155939049433
961,504.75652282445367
962,471.2315588666286
963,0.0
964,0.0
965,0.0
966,0.0
967,500.02097028049394
968,0.0
969,458.9633237234885
970,567.8307960302589
971,0.0
972,440.41443035755253
973,518.8239314778605
974,0.0
975,0.0
976,0.0
977,538.938147417293
978,0.0
979,0.0
980,0.0
981,0.0
982,0.0
983,0.0
984,584.3903963842637
985,0.0
986,0.0
987,0.0
988,541.7752385676372
989,0.0
990,0.0
991,523.6193618591888
992,0.0
993,479.62004196511236
994,0.0
995,532.6236372708133
996,547.7722641497026
997,0.0
998,0.0
999,0.0
1000,0.0
1001,512.7546020480775
1002,0.0
1003,0.0
1004,0.0
1005,0.0
1006,0.0
1007,0.0
1008,0.0
1009,0.0
1010,0.0
1011,0.0
1012,0.0
1013,553.9507094828616
1014,0.0
1015,496.68759112303553
1016,0.0
1017,0.0
1018,0.0
1019,0.0
1020,0.0
1021,0.0
1022,0.0
1023,0.0
1024,493.81880588739546
1025,0.0
1026,0.0
1027,0.0
1028,767.1539428346357
1029,0.0
1030,0.0
1031,0.0
1032,513.3154810902003
1033,0.0
1034,0.0
1035,0.0
1036,0.0
1037,515.9341851086627
1038,0.0
1039,753.7327643819356
1040,0.0
1041,0.0
1042,0.0
1043,0.0
1044,0.0
1045,0.0
1046,0.0
1047,0.0
1048,0.0
1049,581.643859784337
1050,0.0
1051,0.0
1052,0.0
1053,0.0
1054,0.0
1055,0.0
1056,0.0
1057,0.0
1058,0.0
1059,0.0
1060,0.0
1061,0.0
1062,0.0
1063,0.0
1064,0.0
1065,0.0
1066,474.7419871183361
1067,485.24880535673447
1068,0.0
1069,0.0
1070,533.2074267695169
1071,499.4821474067405
1072,0.0
1073,0.0
1074,0.0
1075,0.0
1076,0.0
1077,472.0494641827597
1078,0.0
1079,0.0
1080,0.0
1081,0.0
1082,0.0
1083,0.0
1084,632.939828430694
1085,499.4482088659751
1086,525.018763612167
1087,0.0
1088,0.0
1089,0.0
1090,0.0
1091,0.0
1092,574.5845656425714
1093,0.0
1094,0.0
1095,0.0
1096,480.78082311421196
1097,475.9797861052934
1098,0.0
1099,0.0
1100,0.0
1101,0.0
1102,0.0
1103,0.0
1104,0.0
1105,458.9633237234885
1106,0.0
1107,507.9716753396626
1108,606.4387984970645
1109,0.0
1110,523.1303983519601
1111,0.0
1112,0.0
1113,499.3308607307429
1114,0.0
1115,0.0
1116,0.0
1117,543.2128503024383
1118,0.0
1119,0.0
1120,0.0
1121,0.0
1122,537.0496268319565
1123,0.0
1124,509.80342459021756
1125,611.1638665947924
1126,0.0
1127,0.0
1128,0.0
1129,0.0
1130,0.0
1131,623.0084949844779
1132,0.0
1133,0.0
1134,0.0
1135,0.0
1136,0.0
1137,0.0
1138,492.42206069143646
1139,0.0
1140,0.0
1141,0.0
1142,0.0
1143,0.0
1144,0.0
1145,0.0
1146,0.0
1147,0.0
1148,0.0
1149,0.0
1150,0.0
1151,0.0
1152,0.0
1153,555.3485579845466
1154,0.0
1155,0.0
1156,0.0
1157,0.0
1158,0.0
1159,563.2204355405643
1160,0.0
1161,0.0
1162,0.0
1163,0.0
1164,0.0
1165,0.0
1166,0.0
1167,0.0
1168,483.3379187107366
1169,0.0
1170,0.0
1171,0.0
1172,503.4635187850876
1173,0.0
1174,604.2003303952779
1175,0.0
1176,0.0
1177,0.0
1178,0.0
1179,0.0
1180,0.0
1181,0.0
1182,758.9398063560707
1183,0.0
1184,0.0
1185,443.5204718856536
1186,0.0
1187,525.5656633926475
1188,0.0
1189,574.0478396580642
1190,0.0
1191,0.0
1192,0.0
1193,0.0
1194,0.0
1195,0.0
1196,0.0
1197,0.0
1198,472.69954987009123
1199,0.0
1200,537.577266296396
1201,0.0
1202,0.0
1203,0.0
1204,529.1429564469618
1205,544.6506173623688
1206,639.0486104433346
1207,0.0
1208,0.0
1209,0.0
1210,0.0
1211,0.0
1212,0.0
1213,0.0
1214,0.0
1215,590.9762595317369
1216,0.0
1217,0.0
1218,0.0
1219,0.0
1220,527.7437876816774
1221,467.21207199758175
1222,0.0
1223,0.0
1224,0.0
1225,0.0
1226,0.0
1227,0.0
1228,569.4901343872231
1229,0.0
1230,0.0
1231,467.69476880464765
1232,507.4107186349752
1233,0.0
1234,0.0
1235,0.0
1236,0.0
1237,0.0
1238,0.0
1239,530.1913234075842
1240,0.0
1241,492.436533842175
1242,0.0
1243,551.0354897924489
1244,0.0
1245,0.0
1246,0.0
1247,0.0
1248,0.0
1249,0.0
1250,0.0
1251,475.42567119131036
1252,755.7862402546532
1253,0.0
1254,0.0
1255,0.0
1256,525.8464912265323
1257,0.0
1258,546.0450487112076
1259,474.1729683050808
1260,0.0
1261,0.0
1262,475.5710918963482
1263,555.3484026594172
1264,482.3418558009926
1265,0.0
1266,0.0
1267,547.5659147153463
1268,534.5698611417074
1269,0.0
1270,0.0
1271,0.0
1272,0.0
1273,0.0
1274,0.0
1275,0.0
1276,0.0
1277,0.0
1278,0.0
1279,752.1693392923521
1280,0.0
1281,0.0
1282,0.0
1283,0.0
1284,0.0
1285,486.19972582012787
1286,0.0
1287,0.0
1288,0.0
1289,0.0
1290,0.0
1291,0.0
1292,0.0
1293,489.51562803393523
1294,510.1358203670502
1295,0.0
1296,512.7191102560186
1297,0.0
1298,0.0
1299,0.0
1300,512.7545243855128
1301,0.0
1302,0.0
1303,0.0
1304,0.0
1305,0.0
1306,500.775306771236
1307,440.4145165072593
1308,547.5259184945359
1309,0.0
1310,0.0
1311,0.0
1312,0.0
1313,0.0
1314,0.0
1315,754.9632500567338
1316,0.0
1317,471.7842092355965
1318,0.0
1319,474.8119406802383
1320,0.0
1321,543.2911341676363
1322,0.0
1323,0.0
1324,538.9765127242449
1325,0.0
1326,563.5797802273411
1327,0.0
1328,0.0
1329,760.6137452751948
1330,0.0
1331,0.0
1332,608.3480549871704
1333,520.8942601271137
1334,0.0
1335,0.0
1336,0.0
1337,0.0
1338,0.0
1339,499.51616361007046
1340,0.0
1341,0.0
1342,0.0
1343,0.0
1344,0.0
1345,546.1281476554159
1346,0.0
1347,0.0
1348,0.0
1349,494.4526954298532
1350,0.0
1351,647.45107864125
1352,0.0
1353,0.0
1354,0.0
1355,0.0
1356,0.0
1357,550.4412158475135
1358,0.0
1359,529.1429564469618
1360,638.0539083149065
1361,0.0
1362,0.0
1363,0.0
1364,0.0
1365,0.0
1366,0.0
1367,525.0186082870378
1368,0.0
1369,0.0
1370,0.0
1371,0.0
1372,0.0
1373,0.0
1374,464.4158248150469
1375,0.0
1376,0.0
1377,0.0
1378,536.1396545615947
1379,0.0
1380,0.0
1381,0.0
1382,538.1857524906679
1383,0.0
1384,0.0
1385,0.0
1386,0.0
1387,469.0579156149638
1388,0.0
1389,0.0
1390,486.46627301289266
1391,0.0
1392,0.0
1393,0.0
1394,0.0
1395,0.0
1396,472.6644869394335
1397,0.0
1398,0.0
1399,518.1692360576036
1400,0.0
1401,517.4968335725996
1402,544.6505396998042
1403,0.0
1404,0.0
1405,0.0
1406,0.0
1407,0.0
1408,561.406082704498
1409,0.0
1410,529.8985355387384
1411,0.0
1412,0.0
1413,0.0
1414,0.0
1415,0.0
1416,0.0
1417,0.0
1418,458.3323632710612
1419,497.7872059803241
1420,0.0
1421,488.99597300266265
1422,0.0
1423,0.0
1424,498.02816671017655
1425,0.0
1426,536.7479854307373
1427,0.0
1428,467.17700906692403
1429,0.0
1430,0.0
1431,0.0
1432,0.0
1433,0.0
1434,0.0
1435,0.0
1436,0.0
1437,0.0
1438,0.0
1439,0.0
1440,0.0
1441,0.0
1442,597.9478726379782
1443,0.0
1444,0.0
1445,0.0
1446,0.0
1447,638.0537529897771
1448,0.0
1449,0.0
1450,529.1429564469618
1451,522.6405028939555
1452,0.0
1453,492.53551985526036
1454,480.22955114055264
1455,0.0
1456,0.0
1457,590.6211862860175
1458,0.0
1459,0.0
1460,0.0
1461,433.96052507443
1462,0.0
1463,557.7492631839508
1464,0.0
1465,0.0
1466,0.0
1467,608.3954291516259
1468,0.0
1469,0.0
1470,0.0
1471,0.0
1472,0.0
1473,0.0
1474,0.0
1475,0.0
1476,566.5349961385645
1477,0.0
1478,597.1832846886983
1479,0.0
1480,568.012604094176
1481,510.0649144454969
1482,0.0
1483,0.0
1484,0.0
1485,0.0
1486,448.70875182653026
1487,0.0
1488,0.0
1489,432.632268895358
1490,0.0
1491,508.73789420280065
1492,466.8634241342593
1493,758.9398063560707
